time_ms,alt_m,tas_m_s,yaw_deg,wind_x,wind_y,lat_e7,lng_e7,batt_mah
752000,69.5,12.0,179.37,2.0,1.0,509312240,-13782486,4873.5
752500,69.5,12.0,179.37,2.0,1.0,509311700,-13782476,4873.4
753000,69.6,12.0,179.37,2.0,1.0,509311161,-13782467,4873.4
753500,69.7,12.0,179.37,2.0,1.0,509310621,-13782457,4873.3
754000,69.8,12.0,179.37,2.0,1.0,509310082,-13782448,4873.2
754500,69.9,12.0,179.37,2.0,1.0,509309542,-13782439,4873.2
755000,70.0,12.0,179.37,2.0,1.0,509309003,-13782429,4873.1
755500,70.1,12.0,179.37,2.0,1.0,509308463,-13782420,4873.0
756000,70.2,12.0,179.37,2.0,1.0,509307924,-13782411,4873.0
756500,70.3,12.0,179.37,2.0,1.0,509307384,-13782401,4872.9
757000,70.3,12.0,179.37,2.0,1.0,509306845,-13782392,4872.8
757500,70.4,12.0,179.37,2.0,1.0,509306306,-13782382,4872.7
758000,70.5,12.0,179.37,2.0,1.0,509305766,-13782373,4872.7
758500,70.6,12.0,179.37,2.0,1.0,509305227,-13782364,4872.6
759000,70.7,12.0,179.37,2.0,1.0,509304687,-13782354,4872.5
759500,70.8,12.0,179.37,2.0,1.0,509304148,-13782345,4872.5
760000,70.9,12.0,179.37,2.0,1.0,509303608,-13782336,4872.4
760500,71.0,12.0,179.37,2.0,1.0,509303069,-13782326,4872.3
761000,71.1,12.0,179.37,2.0,1.0,509302529,-13782317,4872.3
761500,71.1,12.0,179.37,2.0,1.0,509301990,-13782307,4872.2
762000,71.2,12.0,179.37,2.0,1.0,509301450,-13782298,4872.1
762500,71.3,12.0,179.37,2.0,1.0,509300911,-13782289,4872.1
763000,71.4,12.0,179.37,2.0,1.0,509300371,-13782279,4872.0
763500,71.5,12.0,179.37,2.0,1.0,509299832,-13782270,4871.9
764000,71.6,12.0,179.37,2.0,1.0,509299293,-13782260,4871.9
764500,71.7,12.0,179.37,2.0,1.0,509298753,-13782251,4871.8
765000,71.8,12.0,179.37,2.0,1.0,509298214,-13782242,4871.7
765500,71.9,12.0,179.37,2.0,1.0,509297674,-13782232,4871.7
766000,71.9,12.0,179.37,2.0,1.0,509297135,-13782223,4871.6
766500,72.0,12.0,179.37,2.0,1.0,509296595,-13782214,4871.5
767000,72.1,12.0,179.37,2.0,1.0,509296056,-13782204,4871.4
767500,72.2,12.0,179.37,2.0,1.0,509295516,-13782195,4871.4
768000,72.3,12.0,179.37,2.0,1.0,509294977,-13782185,4871.3
768500,72.4,12.0,179.37,2.0,1.0,509294437,-13782176,4871.2
769000,72.5,12.0,179.37,2.0,1.0,509293898,-13782167,4871.2
769500,72.6,12.0,179.37,2.0,1.0,509293359,-13782157,4871.1
770000,72.7,12.0,179.37,2.0,1.0,509292819,-13782148,4871.0
770500,72.7,12.0,179.37,2.0,1.0,509292280,-13782139,4871.0
771000,72.8,12.0,179.37,2.0,1.0,509291740,-13782129,4870.9
771500,72.9,12.0,179.37,2.0,1.0,509291201,-13782120,4870.8
772000,73.0,12.0,179.37,2.0,1.0,509290661,-13782110,4870.8
772500,73.1,12.0,179.37,2.0,1.0,509290122,-13782101,4870.7
773000,73.2,12.0,179.37,2.0,1.0,509289582,-13782092,4870.6
773500,73.3,12.0,179.37,2.0,1.0,509289043,-13782082,4870.6
774000,73.4,12.0,179.37,2.0,1.0,509288503,-13782073,4870.5
774500,73.4,12.0,179.37,2.0,1.0,509287964,-13782063,4870.4
775000,73.5,12.0,179.37,2.0,1.0,509287424,-13782054,4870.4
775500,73.6,12.0,179.37,2.0,1.0,509286885,-13782045,4870.3
776000,73.7,12.0,179.37,2.0,1.0,509286346,-13782035,4870.2
776500,73.8,12.0,179.37,2.0,1.0,509285806,-13782026,4870.2
777000,73.9,12.0,179.37,2.0,1.0,509285267,-13782017,4870.1
777500,74.0,12.0,179.37,2.0,1.0,509284727,-13782007,4870.0
778000,74.1,12.0,179.37,2.0,1.0,509284188,-13781998,4869.9
778500,74.2,12.0,179.37,2.0,1.0,509283648,-13781988,4869.9
779000,74.2,12.0,179.37,2.0,1.0,509283109,-13781979,4869.8
779500,74.3,12.0,179.37,2.0,1.0,509282569,-13781970,4869.7
780000,74.4,12.0,179.37,2.0,1.0,509282030,-13781960,4869.7
780500,74.5,12.0,179.37,2.0,1.0,509281490,-13781951,4869.6
781000,74.6,12.0,179.37,2.0,1.0,509280951,-13781942,4869.5
781500,74.7,12.0,179.37,2.0,1.0,509280412,-13781932,4869.5
782000,74.8,12.0,179.37,2.0,1.0,509279872,-13781923,4869.4
782500,74.9,12.0,179.37,2.0,1.0,509279333,-13781913,4869.3
783000,75.0,12.0,179.37,2.0,1.0,509278793,-13781904,4869.3
783500,75.0,12.0,179.37,2.0,1.0,509278254,-13781895,4869.2
784000,75.1,12.0,179.37,2.0,1.0,509277714,-13781885,4869.1
784500,75.2,12.0,179.37,2.0,1.0,509277175,-13781876,4869.1
785000,75.3,12.0,179.37,2.0,1.0,509276635,-13781866,4869.0
785500,75.4,12.0,179.37,2.0,1.0,509276096,-13781857,4868.9
786000,75.5,12.0,179.37,2.0,1.0,509275556,-13781848,4868.9
786500,75.6,12.0,179.37,2.0,1.0,509275017,-13781838,4868.8
787000,75.7,12.0,179.37,2.0,1.0,509274477,-13781829,4868.7
787500,75.8,12.0,179.37,2.0,1.0,509273938,-13781820,4868.6
788000,75.8,12.0,179.37,2.0,1.0,509273399,-13781810,4868.6
788500,75.9,12.0,179.37,2.0,1.0,509272859,-13781801,4868.5
789000,76.0,12.0,179.37,2.0,1.0,509272320,-13781791,4868.4
789500,76.1,12.0,179.37,2.0,1.0,509271780,-13781782,4868.4
790000,76.2,12.0,179.37,2.0,1.0,509271241,-13781773,4868.3
790500,76.3,12.0,179.37,2.0,1.0,509270701,-13781763,4868.2
791000,76.4,12.0,179.37,2.0,1.0,509270162,-13781754,4868.2
791500,76.5,12.0,179.37,2.0,1.0,509269622,-13781745,4868.1
792000,76.6,12.0,179.37,2.0,1.0,509269083,-13781735,4868.0
792500,76.6,12.0,179.37,2.0,1.0,509268543,-13781726,4868.0
793000,76.7,12.0,179.37,2.0,1.0,509268004,-13781716,4867.9
793500,76.8,12.0,179.37,2.0,1.0,509267465,-13781707,4867.8
794000,76.9,12.0,179.37,2.0,1.0,509266925,-13781698,4867.8
794500,77.0,12.0,179.37,2.0,1.0,509266386,-13781688,4867.7
795000,77.1,12.0,179.37,2.0,1.0,509265846,-13781679,4867.6
795500,77.2,12.0,179.37,2.0,1.0,509265307,-13781669,4867.6
796000,77.3,12.0,179.37,2.0,1.0,509264767,-13781660,4867.5
796500,77.4,12.0,179.37,2.0,1.0,509264228,-13781651,4867.4
797000,77.4,12.0,179.37,2.0,1.0,509263688,-13781641,4867.3
797500,77.5,12.0,179.37,2.0,1.0,509263149,-13781632,4867.3
798000,77.6,12.0,179.37,2.0,1.0,509262609,-13781623,4867.2
798500,77.7,12.0,179.37,2.0,1.0,509262070,-13781613,4867.1
799000,77.8,12.0,179.37,2.0,1.0,509261530,-13781604,4867.1
799500,77.9,12.0,179.37,2.0,1.0,509260991,-13781594,4867.0
800000,78.0,12.0,179.37,2.0,1.0,509260452,-13781585,4866.9
800500,78.1,12.0,179.37,2.0,1.0,509259912,-13781576,4866.9
801000,78.2,12.0,179.37,2.0,1.0,509259373,-13781566,4866.8
801500,78.2,12.0,179.37,2.0,1.0,509258833,-13781557,4866.7
802000,78.3,12.0,179.37,2.0,1.0,509258294,-13781548,4866.7
802500,78.4,12.0,179.37,2.0,1.0,509257754,-13781538,4866.6
803000,78.5,12.0,179.37,2.0,1.0,509257215,-13781529,4866.5
803500,78.6,12.0,179.37,2.0,1.0,509256675,-13781519,4866.5
804000,78.7,12.0,179.37,2.0,1.0,509256136,-13781510,4866.4
804500,78.8,12.0,179.37,2.0,1.0,509255596,-13781501,4866.3
805000,78.9,12.0,179.37,2.0,1.0,509255057,-13781491,4866.3
805500,79.0,12.0,179.37,2.0,1.0,509254518,-13781482,4866.2
806000,79.0,12.0,179.37,2.0,1.0,509253978,-13781473,4866.1
806500,79.1,12.0,179.37,2.0,1.0,509253439,-13781463,4866.1
807000,79.2,12.0,179.37,2.0,1.0,509252899,-13781454,4866.0
807500,79.3,12.0,179.37,2.0,1.0,509252360,-13781444,4865.9
808000,79.4,12.0,179.37,2.0,1.0,509251820,-13781435,4865.8
808500,79.5,12.0,179.37,2.0,1.0,509251281,-13781426,4865.8
809000,79.6,12.0,179.37,2.0,1.0,509250741,-13781416,4865.7
809500,79.7,12.0,179.37,2.0,1.0,509250202,-13781407,4865.6
810000,79.8,12.0,179.37,2.0,1.0,509249662,-13781397,4865.6
810500,79.8,12.0,179.37,2.0,1.0,509249123,-13781388,4865.5
811000,79.9,12.0,179.37,2.0,1.0,509248583,-13781379,4865.4
811500,80.0,12.0,179.37,2.0,1.0,509248044,-13781369,4865.4
812000,80.1,12.0,179.37,2.0,1.0,509247505,-13781360,4865.3
812500,80.2,12.0,179.37,2.0,1.0,509246965,-13781351,4865.2
813000,80.3,12.0,179.37,2.0,1.0,509246426,-13781341,4865.2
813500,80.4,12.0,179.37,2.0,1.0,509245886,-13781332,4865.1
814000,80.5,12.0,179.37,2.0,1.0,509245347,-13781322,4865.0
814500,80.6,12.0,179.37,2.0,1.0,509244807,-13781313,4865.0
815000,80.6,12.0,179.37,2.0,1.0,509244268,-13781304,4864.9
815500,80.7,12.0,179.37,2.0,1.0,509243728,-13781294,4864.8
816000,80.8,12.0,179.37,2.0,1.0,509243189,-13781285,4864.8
816500,80.9,12.0,179.37,2.0,1.0,509242649,-13781276,4864.7
817000,81.0,12.0,179.37,2.0,1.0,509242110,-13781266,4864.6
817500,81.1,12.0,179.37,2.0,1.0,509241571,-13781257,4864.5
818000,81.2,12.0,179.37,2.0,1.0,509241031,-13781247,4864.5
818500,81.3,12.0,179.37,2.0,1.0,509240492,-13781238,4864.4
819000,81.4,12.0,179.37,2.0,1.0,509239952,-13781229,4864.3
819500,81.4,12.0,179.37,2.0,1.0,509239413,-13781219,4864.3
820000,81.5,12.0,179.37,2.0,1.0,509238873,-13781210,4864.2
820500,81.6,12.0,179.37,2.0,1.0,509238334,-13781200,4864.1
821000,81.7,12.0,179.37,2.0,1.0,509237794,-13781191,4864.1
821500,81.8,12.0,179.37,2.0,1.0,509237255,-13781182,4864.0
822000,81.9,12.0,179.37,2.0,1.0,509236715,-13781172,4863.9
822500,82.0,12.0,179.37,2.0,1.0,509236176,-13781163,4863.9
823000,82.1,12.0,179.37,2.0,1.0,509235636,-13781154,4863.8
823500,82.2,12.0,179.37,2.0,1.0,509235097,-13781144,4863.7
824000,82.2,12.0,179.37,2.0,1.0,509234558,-13781135,4863.7
824500,82.3,12.0,179.37,2.0,1.0,509234018,-13781125,4863.6
825000,82.4,12.0,179.37,2.0,1.0,509233479,-13781116,4863.5
825500,82.5,12.0,179.37,2.0,1.0,509232939,-13781107,4863.5
826000,82.6,12.0,179.37,2.0,1.0,509232400,-13781097,4863.4
826500,82.7,12.0,179.37,2.0,1.0,509231860,-13781088,4863.3
827000,82.8,12.0,179.37,2.0,1.0,509231321,-13781079,4863.3
827500,82.9,12.0,179.37,2.0,1.0,509230781,-13781069,4863.2
828000,83.0,12.0,179.37,2.0,1.0,509230242,-13781060,4863.1
828500,83.0,12.0,179.37,2.0,1.0,509229702,-13781050,4863.0
829000,83.1,12.0,179.37,2.0,1.0,509229163,-13781041,4863.0
829500,83.2,12.0,179.37,2.0,1.0,509228624,-13781032,4862.9
830000,83.3,12.0,179.37,2.0,1.0,509228084,-13781022,4862.8
830500,83.4,12.0,179.37,2.0,1.0,509227545,-13781013,4862.8
831000,83.5,12.0,179.37,2.0,1.0,509227005,-13781003,4862.7
831500,83.6,12.0,179.37,2.0,1.0,509226466,-13780994,4862.6
832000,83.7,12.0,179.37,2.0,1.0,509225926,-13780985,4862.6
832500,83.8,12.0,179.37,2.0,1.0,509225387,-13780975,4862.5
833000,83.8,12.0,179.37,2.0,1.0,509224847,-13780966,4862.4
833500,83.9,12.0,179.37,2.0,1.0,509224308,-13780957,4862.4
834000,84.0,12.0,179.37,2.0,1.0,509223768,-13780947,4862.3
834500,84.1,12.0,179.37,2.0,1.0,509223229,-13780938,4862.2
835000,84.2,12.0,179.37,2.0,1.0,509222689,-13780928,4862.2
835500,84.3,12.0,179.37,2.0,1.0,509222150,-13780919,4862.1
836000,84.4,12.0,179.37,2.0,1.0,509221611,-13780910,4862.0
836500,84.5,12.0,179.37,2.0,1.0,509221071,-13780900,4862.0
837000,84.5,12.0,179.37,2.0,1.0,509220532,-13780891,4861.9
837500,84.6,12.0,179.37,2.0,1.0,509219992,-13780882,4861.8
838000,84.7,12.0,179.37,2.0,1.0,509219453,-13780872,4861.7
838500,84.8,12.0,179.37,2.0,1.0,509218913,-13780863,4861.7
839000,84.9,12.0,179.37,2.0,1.0,509218374,-13780853,4861.6
839500,85.0,12.0,179.37,2.0,1.0,509217834,-13780844,4861.5
840000,85.1,12.0,179.37,2.0,1.0,509217295,-13780835,4861.5
840500,85.2,12.0,179.37,2.0,1.0,509216755,-13780825,4861.4
841000,85.3,12.0,179.37,2.0,1.0,509216216,-13780816,4861.3
841500,85.3,12.0,179.37,2.0,1.0,509215677,-13780806,4861.3
842000,85.4,12.0,179.37,2.0,1.0,509215137,-13780797,4861.2
842500,85.5,12.0,179.37,2.0,1.0,509214598,-13780788,4861.1
843000,85.6,12.0,179.37,2.0,1.0,509214058,-13780778,4861.1
843500,85.7,12.0,179.37,2.0,1.0,509213519,-13780769,4861.0
844000,85.8,12.0,179.37,2.0,1.0,509212979,-13780760,4860.9
844500,85.9,12.0,179.37,2.0,1.0,509212440,-13780750,4860.9
845000,86.0,12.0,179.37,2.0,1.0,509211900,-13780741,4860.8
845500,86.1,12.0,179.37,2.0,1.0,509211361,-13780731,4860.7
846000,86.1,12.0,179.37,2.0,1.0,509210821,-13780722,4860.7
846500,86.2,12.0,179.37,2.0,1.0,509210282,-13780713,4860.6
847000,86.3,12.0,179.37,2.0,1.0,509209742,-13780703,4860.5
847500,86.4,12.0,179.37,2.0,1.0,509209203,-13780694,4860.5
848000,86.5,12.0,179.37,2.0,1.0,509208664,-13780685,4860.4
848500,86.6,12.0,179.37,2.0,1.0,509208124,-13780675,4860.3
849000,86.7,12.0,179.37,2.0,1.0,509207585,-13780666,4860.2
849500,86.8,12.0,179.37,2.0,1.0,509207045,-13780656,4860.2
850000,86.9,12.0,179.37,2.0,1.0,509206506,-13780647,4860.1
850500,86.9,12.0,179.37,2.0,1.0,509205966,-13780638,4860.0
851000,87.0,12.0,179.37,2.0,1.0,509205427,-13780628,4860.0
851500,87.1,12.0,179.37,2.0,1.0,509204887,-13780619,4859.9
852000,87.2,12.0,179.37,2.0,1.0,509204348,-13780610,4859.8
852500,87.3,12.0,179.37,2.0,1.0,509203808,-13780600,4859.8
853000,87.4,12.0,179.37,2.0,1.0,509203269,-13780591,4859.7
853500,87.5,12.0,179.37,2.0,1.0,509202729,-13780581,4859.6
854000,87.6,12.0,179.37,2.0,1.0,509202190,-13780572,4859.6
854500,87.7,12.0,179.37,2.0,1.0,509201651,-13780563,4859.5
855000,87.7,12.0,179.37,2.0,1.0,509201111,-13780553,4859.4
855500,87.8,12.0,179.37,2.0,1.0,509200572,-13780544,4859.4
856000,87.9,12.0,179.37,2.0,1.0,509200032,-13780534,4859.3
856500,88.0,12.0,179.37,2.0,1.0,509199493,-13780525,4859.2
857000,88.1,12.0,179.37,2.0,1.0,509198953,-13780516,4859.2
857500,88.2,12.0,179.37,2.0,1.0,509198414,-13780506,4859.1
858000,88.3,12.0,179.37,2.0,1.0,509197874,-13780497,4859.0
858500,88.4,12.0,179.37,2.0,1.0,509197335,-13780488,4858.9
859000,88.5,12.0,179.37,2.0,1.0,509196795,-13780478,4858.9
859500,88.5,12.0,179.37,2.0,1.0,509196256,-13780469,4858.8
860000,88.6,12.0,179.37,2.0,1.0,509195717,-13780459,4858.7
860500,88.7,12.0,179.37,2.0,1.0,509195177,-13780450,4858.7
861000,88.8,12.0,179.37,2.0,1.0,509194638,-13780441,4858.6
861500,88.9,12.0,179.37,2.0,1.0,509194098,-13780431,4858.5
862000,89.0,12.0,179.37,2.0,1.0,509193559,-13780422,4858.5
862500,89.1,12.0,179.37,2.0,1.0,509193019,-13780413,4858.4
863000,89.2,12.0,179.37,2.0,1.0,509192480,-13780403,4858.3
863500,89.3,12.0,179.37,2.0,1.0,509191940,-13780394,4858.3
864000,89.3,12.0,179.37,2.0,1.0,509191401,-13780384,4858.2
864500,89.4,12.0,179.37,2.0,1.0,509190861,-13780375,4858.1
865000,89.5,12.0,179.37,2.0,1.0,509190322,-13780366,4858.1
865500,89.6,12.0,179.37,2.0,1.0,509189782,-13780356,4858.0
866000,89.7,12.0,179.37,2.0,1.0,509189243,-13780347,4857.9
866500,89.8,12.0,179.37,2.0,1.0,509188704,-13780337,4857.9
867000,89.9,12.0,179.37,2.0,1.0,509188164,-13780328,4857.8
867500,90.0,12.0,179.37,2.0,1.0,509187625,-13780319,4857.7
868000,90.1,12.0,179.37,2.0,1.0,509187085,-13780309,4857.7
868500,90.1,12.0,179.37,2.0,1.0,509186546,-13780300,4857.6
869000,90.2,12.0,179.37,2.0,1.0,509186006,-13780291,4857.5
869500,90.3,12.0,179.37,2.0,1.0,509185467,-13780281,4857.4
870000,90.4,12.0,179.37,2.0,1.0,509184927,-13780272,4857.4
870500,90.5,12.0,179.37,2.0,1.0,509184388,-13780262,4857.3
871000,90.6,12.0,179.37,2.0,1.0,509183848,-13780253,4857.2
871500,90.7,12.0,179.37,2.0,1.0,509183309,-13780244,4857.2
872000,90.8,12.0,179.37,2.0,1.0,509182770,-13780234,4857.1
872500,90.9,12.0,179.37,2.0,1.0,509182230,-13780225,4857.0
873000,90.9,12.0,179.37,2.0,1.0,509181691,-13780216,4857.0
873500,91.0,12.0,179.37,2.0,1.0,509181151,-13780206,4856.9
874000,91.1,12.0,179.37,2.0,1.0,509180612,-13780197,4856.8
874500,91.2,12.0,179.37,2.0,1.0,509180072,-13780187,4856.8
875000,91.3,12.0,179.37,2.0,1.0,509179533,-13780178,4856.7
875500,91.4,12.0,179.37,2.0,1.0,509178993,-13780169,4856.6
876000,91.5,12.0,179.37,2.0,1.0,509178454,-13780159,4856.6
876500,91.6,12.0,179.37,2.0,1.0,509177914,-13780150,4856.5
877000,91.7,12.0,179.37,2.0,1.0,509177375,-13780140,4856.4
877500,91.7,12.0,179.37,2.0,1.0,509176835,-13780131,4856.4
878000,91.8,12.0,179.37,2.0,1.0,509176296,-13780122,4856.3
878500,91.9,12.0,179.37,2.0,1.0,509175757,-13780112,4856.2
879000,92.0,12.0,179.37,2.0,1.0,509175217,-13780103,4856.1
879500,92.1,12.0,179.37,2.0,1.0,509174678,-13780094,4856.1
880000,92.2,12.0,179.37,2.0,1.0,509174138,-13780084,4856.0
880500,92.3,12.0,179.37,2.0,1.0,509173599,-13780075,4855.9
881000,92.4,12.0,179.37,2.0,1.0,509173059,-13780065,4855.9
881500,92.5,12.0,179.37,2.0,1.0,509172520,-13780056,4855.8
882000,92.5,12.0,179.37,2.0,1.0,509171980,-13780047,4855.7
882500,92.6,12.0,179.37,2.0,1.0,509171441,-13780037,4855.7
883000,92.7,12.0,179.37,2.0,1.0,509170901,-13780028,4855.6
883500,92.8,12.0,179.37,2.0,1.0,509170362,-13780019,4855.5
884000,92.9,12.0,179.37,2.0,1.0,509169823,-13780009,4855.5
884500,93.0,12.0,179.37,2.0,1.0,509169283,-13780000,4855.4
885000,93.1,12.0,179.37,2.0,1.0,509168744,-13779990,4855.3
885500,93.2,12.0,179.37,2.0,1.0,509168204,-13779981,4855.3
886000,93.3,12.0,179.37,2.0,1.0,509167665,-13779972,4855.2
886500,93.3,12.0,179.37,2.0,1.0,509167125,-13779962,4855.1
887000,93.4,12.0,179.37,2.0,1.0,509166586,-13779953,4855.1
887500,93.5,12.0,179.37,2.0,1.0,509166046,-13779943,4855.0
888000,93.6,12.0,179.37,2.0,1.0,509165507,-13779934,4854.9
888500,93.7,12.0,179.37,2.0,1.0,509164967,-13779925,4854.8
889000,93.8,12.0,179.37,2.0,1.0,509164428,-13779915,4854.8
889500,93.9,12.0,179.37,2.0,1.0,509163888,-13779906,4854.7
890000,94.0,12.0,179.37,2.0,1.0,509163349,-13779897,4854.6
890500,94.1,12.0,179.37,2.0,1.0,509162810,-13779887,4854.6
891000,94.1,12.0,179.37,2.0,1.0,509162270,-13779878,4854.5
891500,94.2,12.0,179.37,2.0,1.0,509161731,-13779868,4854.4
892000,94.3,12.0,179.37,2.0,1.0,509161191,-13779859,4854.4
892500,94.4,12.0,179.37,2.0,1.0,509160652,-13779850,4854.3
893000,94.5,12.0,179.37,2.0,1.0,509160112,-13779840,4854.2
893500,94.6,12.0,179.37,2.0,1.0,509159573,-13779831,4854.2
894000,94.7,12.0,179.37,2.0,1.0,509159033,-13779822,4854.1
894500,94.8,12.0,179.37,2.0,1.0,509158494,-13779812,4854.0
895000,94.8,12.0,179.37,2.0,1.0,509157954,-13779803,4854.0
895500,94.9,12.0,179.37,2.0,1.0,509157415,-13779793,4853.9
896000,95.0,12.0,179.37,2.0,1.0,509156876,-13779784,4853.8
896500,95.1,12.0,179.37,2.0,1.0,509156336,-13779775,4853.8
897000,95.2,12.0,179.37,2.0,1.0,509155797,-13779765,4853.7
897500,95.3,12.0,179.37,2.0,1.0,509155257,-13779756,4853.6
898000,95.4,12.0,179.37,2.0,1.0,509154718,-13779747,4853.6
898500,95.5,12.0,179.37,2.0,1.0,509154178,-13779737,4853.5
899000,95.6,12.0,179.37,2.0,1.0,509153639,-13779728,4853.4
899500,95.6,12.0,179.37,2.0,1.0,509153099,-13779718,4853.3
900000,95.7,12.0,179.37,2.0,1.0,509152560,-13779709,4853.3
900500,95.8,12.0,179.37,2.0,1.0,509152020,-13779700,4853.2
901000,95.9,12.0,179.37,2.0,1.0,509151481,-13779690,4853.1
901500,96.0,12.0,179.37,2.0,1.0,509150941,-13779681,4853.1
902000,96.1,12.0,179.37,2.0,1.0,509150402,-13779671,4853.0
902500,96.2,12.0,179.37,2.0,1.0,509149863,-13779662,4852.9
903000,96.3,12.0,179.37,2.0,1.0,509149323,-13779653,4852.9
903500,96.4,12.0,179.37,2.0,1.0,509148784,-13779643,4852.8
904000,96.4,12.0,179.37,2.0,1.0,509148244,-13779634,4852.7
904500,96.5,12.0,179.37,2.0,1.0,509147705,-13779625,4852.7
905000,96.6,12.0,179.37,2.0,1.0,509147165,-13779615,4852.6
905500,96.7,12.0,179.37,2.0,1.0,509146626,-13779606,4852.5
906000,96.8,12.0,179.37,2.0,1.0,509146086,-13779596,4852.5
906500,96.9,12.0,179.37,2.0,1.0,509145547,-13779587,4852.4
907000,97.0,12.0,179.37,2.0,1.0,509145007,-13779578,4852.3
907500,97.1,12.0,179.37,2.0,1.0,509144468,-13779568,4852.3
908000,97.2,12.0,179.37,2.0,1.0,509143929,-13779559,4852.2
908500,97.2,12.0,179.37,2.0,1.0,509143389,-13779550,4852.1
909000,97.3,12.0,179.37,2.0,1.0,509142850,-13779540,4852.0
909500,97.4,12.0,179.37,2.0,1.0,509142310,-13779531,4852.0
910000,97.5,12.0,179.37,2.0,1.0,509141771,-13779521,4851.9
910500,97.6,12.0,179.37,2.0,1.0,509141231,-13779512,4851.8
911000,97.7,12.0,179.37,2.0,1.0,509140692,-13779503,4851.8
911500,97.8,12.0,179.37,2.0,1.0,509140152,-13779493,4851.7
912000,97.9,12.0,179.37,2.0,1.0,509139613,-13779484,4851.6
912500,98.0,12.0,179.37,2.0,1.0,509139073,-13779474,4851.6
913000,98.0,12.0,179.37,2.0,1.0,509138534,-13779465,4851.5
913500,98.1,12.0,179.37,2.0,1.0,509137994,-13779456,4851.4
914000,98.2,12.0,179.37,2.0,1.0,509137455,-13779446,4851.4
914500,98.3,12.0,179.37,2.0,1.0,509136916,-13779437,4851.3
915000,98.4,12.0,179.37,2.0,1.0,509136376,-13779428,4851.2
915500,98.5,12.0,179.37,2.0,1.0,509135837,-13779418,4851.2
916000,98.6,12.0,179.37,2.0,1.0,509135297,-13779409,4851.1
916500,98.7,12.0,179.37,2.0,1.0,509134758,-13779399,4851.0
917000,98.8,12.0,179.37,2.0,1.0,509134218,-13779390,4851.0
917500,98.8,12.0,179.37,2.0,1.0,509133679,-13779381,4850.9
918000,98.9,12.0,179.37,2.0,1.0,509133139,-13779371,4850.8
918500,99.0,12.0,179.37,2.0,1.0,509132600,-13779362,4850.8
919000,99.1,12.0,179.37,2.0,1.0,509132060,-13779353,4850.7
919500,99.2,12.0,179.37,2.0,1.0,509131521,-13779343,4850.6
920000,99.3,12.0,179.37,2.0,1.0,509130982,-13779334,4850.5
920500,99.4,12.0,179.37,2.0,1.0,509130442,-13779324,4850.5
921000,99.5,12.0,179.37,2.0,1.0,509129903,-13779315,4850.4
921500,99.6,12.0,179.37,2.0,1.0,509129363,-13779306,4850.3
922000,99.6,12.0,179.37,2.0,1.0,509128824,-13779296,4850.3
922500,99.7,12.0,179.37,2.0,1.0,509128284,-13779287,4850.2
923000,99.8,12.0,179.37,2.0,1.0,509127745,-13779277,4850.1
923500,99.9,12.0,179.37,2.0,1.0,509127205,-13779268,4850.1
